Timestamp,JOINT_LEFT_CLAVICLE.x,JOINT_LEFT_CLAVICLE.y,JOINT_LEFT_CLAVICLE.z,JOINT_LEFT_ELBOW.x,JOINT_LEFT_ELBOW.y,JOINT_LEFT_ELBOW.z,JOINT_LEFT_HIP.x,JOINT_LEFT_HIP.y,JOINT_LEFT_HIP.z,JOINT_LEFT_SHOULDER.x,JOINT_LEFT_SHOULDER.y,JOINT_LEFT_SHOULDER.z,JOINT_LEFT_WRIST.x,JOINT_LEFT_WRIST.y,JOINT_LEFT_WRIST.z,JOINT_NECK.x,JOINT_NECK.y,JOINT_NECK.z,JOINT_PELVIS.x,JOINT_PELVIS.y,JOINT_PELVIS.z,JOINT_RIGHT_CLAVICLE.x,JOINT_RIGHT_CLAVICLE.y,JOINT_RIGHT_CLAVICLE.z,JOINT_RIGHT_ELBOW.x,JOINT_RIGHT_ELBOW.y,JOINT_RIGHT_ELBOW.z,JOINT_RIGHT_HIP.x,JOINT_RIGHT_HIP.y,JOINT_RIGHT_HIP.z,JOINT_RIGHT_SHOULDER.x,JOINT_RIGHT_SHOULDER.y,JOINT_RIGHT_SHOULDER.z,JOINT_RIGHT_WRIST.x,JOINT_RIGHT_WRIST.y,JOINT_RIGHT_WRIST.z,JOINT_SPINE_1.x,JOINT_SPINE_1.y,JOINT_SPINE_1.z,JOINT_SPINE_2.x,JOINT_SPINE_2.y,JOINT_SPINE_2.z,JOINT_SPINE_3.x,JOINT_SPINE_3.y,JOINT_SPINE_3.z
1749651070912,0.22240259,0.009975404,-0.8775337,0.33832812,-0.21675873,-0.8003,,,,0.27784145,0.016046941,-0.83391356,,,,0.15004294,0.0075064003,-0.8779834,0.13319816,-0.3212471,-0.7861207,0.08508446,0.00081045926,-0.93464184,-0.034891892,-0.24221723,-0.9798243,0.049579803,-0.33639038,-0.8218316,0.008287817,-0.0020631105,-0.96235836,-0.07238748,-0.3951578,-0.9869199,0.1364733,-0.24457051,-0.80545014,0.13825977,-0.16208939,-0.8159938,0.14277478,-0.07890189,-0.8426408
1749651071180,0.22212183,0.009962827,-0.87642604,0.33649772,-0.21400093,-0.8002454,,,,0.2797563,0.016064182,-0.83658403,,,,0.15027243,0.007077694,-0.87349916,0.12833506,-0.32009816,-0.7833091,0.085097365,0.00081059337,-0.9347837,-0.03416132,-0.24180532,-0.9782335,0.04796885,-0.33596462,-0.81788135,0.009298046,-0.002882406,-0.9618523,-0.072522044,-0.39217162,-0.99310976,0.13644491,-0.24451967,-0.80528265,0.13824205,-0.16206864,-0.81588924,0.14332972,-0.08364984,-0.84591603
1749651071213,0.22290337,0.014356911,-0.87966114,0.33811313,-0.22205487,-0.8000262,,,,0.27830574,0.017076671,-0.83516663,,,,0.1504879,0.008165225,-0.8774168,0.13278909,-0.3208624,-0.7852807,0.08538338,0.0054619014,-0.9380792,-0.034676816,-0.23887174,-0.9797651,0.047741514,-0.33740237,-0.82187766,0.009505249,-0.0017589927,-0.9610603,-0.07248816,-0.3871444,-0.99112636,0.13644712,-0.24451888,-0.80529726,0.13818815,-0.16200045,-0.8155556,0.14339404,-0.07949337,-0.8463155
1749651071247,0.22244263,0.011374593,-0.8776916,0.33792368,-0.21810313,-0.80082977,,,,0.27875495,0.01624845,-0.8336553,,,,0.14980736,0.007398382,-0.87384725,0.13374433,-0.32111695,-0.7858017,0.085229866,0.0023006052,-0.93625647,-0.034390926,-0.23814686,-0.9802894,0.047247674,-0.3372224,-0.8207354,0.008188407,-0.0024666786,-0.963915,-0.06943949,-0.38356793,-0.9882297,0.13643584,-0.24451163,-0.80521685,0.13822775,-0.16206215,-0.81580293,0.14341459,-0.082354814,-0.8464266
1749651071280,0.22229552,0.010158986,-0.8770622,0.33802497,-0.21599561,-0.8012911,,,,0.2790721,0.016000807,-0.8355858,,,,0.14939776,0.0068442523,-0.8727422,0.13386858,-0.3212499,-0.7858917,0.08520238,0.0010197014,-0.93583876,-0.034503717,-0.24025716,-0.97947556,0.047728937,-0.33728224,-0.8217192,0.008074765,-0.0033485293,-0.96601814,-0.071968324,-0.39125878,-0.98934007,0.1364441,-0.24461408,-0.8052818,0.13822556,-0.16213897,-0.81578135,0.1434062,-0.08350809,-0.84633845
1749651071314,0.22274198,0.012735859,-0.8788782,0.3380019,-0.21512187,-0.80148476,,,,0.27915773,0.016260833,-0.8368466,,,,0.1497994,0.0074903667,-0.87552065,0.13384427,-0.3212279,-0.7860823,0.08536272,0.0037496388,-0.9376467,-0.034923743,-0.24286915,-0.9789345,0.046455,-0.33764225,-0.82269025,0.008350429,-0.0022476166,-0.96913713,-0.071344055,-0.39459077,-0.98928326,0.13644242,-0.24451903,-0.80530226,0.13817799,-0.1619893,-0.8155113,0.14347836,-0.081085816,-0.8467862
1749651071347,0.22256042,0.011459857,-0.87815136,0.33792657,-0.21582367,-0.8017191,,,,0.27859125,0.016265199,-0.83527225,,,,0.14935264,0.007221684,-0.874348,0.13375697,-0.32118645,-0.78616816,0.08527548,0.0023869127,-0.936729,-0.035042975,-0.24318409,-0.9791055,0.04596906,-0.33764154,-0.8237027,0.007872631,-0.0028611869,-0.9692771,-0.07151921,-0.39480916,-0.9893042,0.13645445,-0.24445432,-0.8053575,0.13820298,-0.16194089,-0.8156767,0.1434593,-0.08230203,-0.84668267
1749651071381,0.2229329,0.013121903,-0.87974906,0.3375529,-0.21573085,-0.80180335,,,,0.27944976,0.016253069,-0.83627737,,,,0.14986733,0.0074486732,-0.8765149,0.13112237,-0.32087606,-0.785262,0.08520997,0.0014820844,-0.9359417,-0.035480846,-0.24288239,-0.97978187,0.046134174,-0.33644617,-0.82358193,0.007615772,-0.0023575574,-0.96765965,-0.07276123,-0.39464885,-0.99062306,0.13645647,-0.24448037,-0.80535245,0.13820711,-0.16196975,-0.81569815,0.14352295,-0.08075747,-0.8470902
1749651071414,0.22274742,0.011716962,-0.87891203,0.33780745,-0.21578744,-0.8011393,,,,0.27905738,0.016030401,-0.8358672,,,,0.14934349,0.0076460093,-0.87129724,0.12947083,-0.32070324,-0.78470826,0.085296825,0.0034961253,-0.9372172,-0.035179812,-0.24324748,-0.9804021,0.047770295,-0.33717805,-0.8248112,0.008464478,-0.001579076,-0.9642937,-0.07054249,-0.39045942,-0.98692584,0.13646731,-0.24451637,-0.805357,0.13824755,-0.16204692,-0.815951,0.1435682,-0.079812735,-0.8474031
1749651071447,0.22258155,0.010550544,-0.8781076,0.33754057,-0.21648115,-0.8014553,,,,0.278652,0.015320107,-0.8344739,,,,0.14884843,0.0071504265,-0.87168944,0.13088411,-0.32105184,-0.7851509,0.08258236,0.002124995,-0.93701977,-0.035616897,-0.24501207,-0.9805963,0.047376886,-0.33733058,-0.8243237,0.0073189866,-0.0018865615,-0.96531004,-0.06827111,-0.3888487,-0.98501956,0.13647705,-0.2447257,-0.80539143,0.13825685,-0.16224924,-0.81597126,0.14359817,-0.07945514,-0.84753996
