Timestamp,Keypoint Name,X,Y,Z,Confidence
1749651070912,PELVIS,0.13319816,-0.3212471,-0.7861207,49.381874084472656
1749651070912,SPINE_1,0.1364733,-0.24457051,-0.80545014,76.42261505126953
1749651070912,SPINE_2,0.13825977,-0.16208939,-0.8159938,83.29869842529297
1749651070912,SPINE_3,0.14277478,-0.07890189,-0.8426408,93.88302612304688
1749651070912,NECK,0.15004294,0.0075064003,-0.8779834,96.98318481445312
1749651070912,LEFT_CLAVICLE,0.22240259,0.009975404,-0.8775337,97.75179290771484
1749651070912,RIGHT_CLAVICLE,0.08508446,0.00081045926,-0.93464184,97.3973617553711
1749651070912,LEFT_SHOULDER,0.27784145,0.016046941,-0.83391356,95.6959457397461
1749651070912,RIGHT_SHOULDER,0.008287817,-0.0020631105,-0.96235836,94.5601806640625
1749651070912,LEFT_ELBOW,0.33832812,-0.21675873,-0.8003,82.48318481445312
1749651070912,RIGHT_ELBOW,-0.034891892,-0.24221723,-0.9798243,89.84410858154297
1749651070912,LEFT_WRIST,nan,nan,nan,nan
1749651070912,RIGHT_WRIST,-0.07238748,-0.3951578,-0.9869199,59.46412658691406
1749651070912,LEFT_HIP,nan,nan,nan,nan
1749651070912,RIGHT_HIP,0.049579803,-0.33639038,-0.8218316,47.07493591308594
1749651071180,PELVIS,0.12833506,-0.32009816,-0.7833091,43.34293746948242
1749651071180,SPINE_1,0.13644491,-0.24451967,-0.80528265,73.27191162109375
1749651071180,SPINE_2,0.13824205,-0.16206864,-0.81588924,81.52214050292969
1749651071180,SPINE_3,0.14332972,-0.08364984,-0.84591603,93.40530395507812
1749651071180,NECK,0.15027243,0.007077694,-0.87349916,97.18826293945312
1749651071180,LEFT_CLAVICLE,0.22212183,0.009962827,-0.87642604,97.88490295410156
1749651071180,RIGHT_CLAVICLE,0.085097365,0.00081059337,-0.9347837,97.59591674804688
1749651071180,LEFT_SHOULDER,0.2797563,0.016064182,-0.83658403,95.91456604003906
1749651071180,RIGHT_SHOULDER,0.009298046,-0.002882406,-0.9618523,94.98611450195312
1749651071180,LEFT_ELBOW,0.33649772,-0.21400093,-0.8002454,80.92677307128906
1749651071180,RIGHT_ELBOW,-0.03416132,-0.24180532,-0.9782335,87.47053527832031
1749651071180,LEFT_WRIST,nan,nan,nan,nan
1749651071180,RIGHT_WRIST,-0.072522044,-0.39217162,-0.99310976,57.639766693115234
1749651071180,LEFT_HIP,nan,nan,nan,nan
1749651071180,RIGHT_HIP,0.04796885,-0.33596462,-0.81788135,45.8902473449707
1749651071213,PELVIS,0.13278909,-0.3208624,-0.7852807,50.27568435668945
1749651071213,SPINE_1,0.13644712,-0.24451888,-0.80529726,76.88744354248047
1749651071213,SPINE_2,0.13818815,-0.16200045,-0.8155556,83.5732421875
